ID_Partido,Liga,Temporada,Fecha,Hora,Jornada,Equipo Local,Goles Equipo Local,Equipo Visitante,Goles Equipo Visitante,Clima,Altura
257,Liga Santander,2017-2018,2/28/2018,1:30:00 PM,26,Getafe,3,Deportivo la Coruña,0,20,16
258,Liga Santander,2017-2018,2/28/2018,1:30:00 PM,26,Malaga,0,Sevilla,1,20,18
259,Liga Santander,2017-2018,2/27/2018,3:30:00 PM,26,Girona,1,Celta deVigo,0,8,-4
260,Liga Santander,2017-2018,2/27/2018,2:00:00 PM,26,Espanyol,1,Real Madrid,0,3,6
261,Liga Santander,2017-2018,3/5/2018,3:00:00 PM,27,Celta de Vigo,2,Las Palmas,1,24,-3
262,Liga Santander,2017-2018,3/4/2018,2:45:00 PM,27,Valencia,2,Betis,0,15,20
263,Liga Santander,2017-2018,3/4/2018,12:30:00 PM,27,Real Sociedad,2,Alaves,1,19,20
264,Liga Santander,2017-2018,3/4/2018,10:15:00 AM,27,Barcelona,1,Atletico de Madrid,0,-2,23
265,Liga Santander,2017-2018,3/4/2018,6:00:00 AM,27,Levante,1,Espanyol,1,11,0
266,Liga Santander,2017-2018,3/3/2018,2:45:00 PM,27,Real Madrid,3,Getafe,1,22,17
267,Liga Santander,2017-2018,3/3/2018,12:30:00 PM,27,Deportivo la Coruña,1,Eibar,1,7,8
268,Liga Santander,2017-2018,3/3/2018,12:30:00 PM,27,Leganes,2,Malaga,0,19,-1
269,Liga Santander,2017-2018,3/3/2018,10:15:00 AM,27,Sevilla,2,Athletic de Bilbao,0,15,19
270,Liga Santander,2017-2018,3/3/2018,7:00:00 AM,27,Villareal,0,Girona,2,12,8
271,Liga Santander,2017-2018,3/12/2018,3:00:00 PM,28,Alaves,1,Betis,3,8,21
272,Liga Santander,2017-2018,3/11/2018,2:45:00 PM,28,Athletic de Bilbao,2,Leganes,0,3,22
273,Liga Santander,2017-2018,3/11/2018,12:30:00 PM,28,Las Palmas,0,Villareal,2,9,13
274,Liga Santander,2017-2018,3/11/2018,10:15:00 AM,28,Atletico de Madrid,3,Celta deVigo,0,3,14
275,Liga Santander,2017-2018,3/11/2018,6:00:00 AM,28,Espanyol,2,Real Sociedad,1,20,6
276,Liga Santander,2017-2018,3/10/2018,2:45:00 PM,28,Malaga,0,Barcelona,2,14,18
277,Liga Santander,2017-2018,3/10/2018,12:30:00 PM,28,Getafe,0,Levante,1,-3,-1
278,Liga Santander,2017-2018,3/10/2018,10:15:00 AM,28,Sevilla,0,Valencia,2,8,18
279,Liga Santander,2017-2018,3/10/2018,7:00:00 AM,28,Eibar,1,Real Madrid,2,7,-4
280,Liga Santander,2017-2018,3/9/2018,3:00:00 PM,28,Girona,2,Deportivo la Coruña,0,17,6
281,Liga Santander,2017-2018,3/18/2018,2:45:00 PM,29,Real Madrid,6,Girona,3,10,0
282,Liga Santander,2017-2018,3/18/2018,12:30:00 PM,29,Celta de Vigo,0,Malaga,0,0,4
283,Liga Santander,2017-2018,3/18/2018,12:30:00 PM,29,Villareal,2,Atletico de Madrid,1,-4,16
284,Liga Santander,2017-2018,3/18/2018,10:15:00 AM,29,Barcelona,2,Athletic de Bilbao,0,-4,6
285,Liga Santander,2017-2018,3/18/2018,6:00:00 AM,29,Leganes,2,Sevilla,1,-3,-5
286,Liga Santander,2017-2018,3/17/2018,2:45:00 PM,29,Betis,3,Espanyol,0,8,3
287,Liga Santander,2017-2018,3/17/2018,12:30:00 PM,29,Real Sociedad,1,Getafe,2,15,-4
288,Liga Santander,2017-2018,3/17/2018,10:15:00 AM,29,Valencia,3,Alaves,1,3,19
289,Liga Santander,2017-2018,3/17/2018,7:00:00 AM,29,Deportivo la Coruña,1,Las Palmas,1,-4,11
290,Liga Santander,2017-2018,3/16/2018,3:00:00 PM,29,Levante,2,Eibar,1,4,-5
291,Liga Santander,2017-2018,4/2/2018,2:00:00 PM,30,Getafe,0,Betis,1,21,22
292,Liga Santander,2017-2018,4/1/2018,1:45:00 PM,30,Atletico de Madrid,1,Deportivo la Coruña,0,13,17
293,Liga Santander,2017-2018,4/1/2018,11:30:00 AM,30,Eibar,0,Real Sociedad,0,5,-2
294,Liga Santander,2017-2018,4/1/2018,11:30:00 AM,30,Malaga,1,Villareal,0,2,-1
295,Liga Santander,2017-2018,4/1/2018,9:15:00 AM,30,Leganes,0,Valencia,1,4,3
296,Liga Santander,2017-2018,4/1/2018,5:00:00 AM,30,Espanyol,0,Alaves,0,23,2
297,Liga Santander,2017-2018,3/31/2018,1:45:00 PM,30,Sevilla,2,Barcelona,2,3,6
298,Liga Santander,2017-2018,3/31/2018,11:30:00 AM,30,Las Palmas,0,Real Madrid,3,1,-5
299,Liga Santander,2017-2018,3/31/2018,9:15:00 AM,30,Athletic de Bilbao,1,Celta deVigo,1,10,8
300,Liga Santander,2017-2018,3/31/2018,6:00:00 AM,30,Girona,1,Levante,1,-2,23
301,Liga Santander,2017-2018,4/9/2018,2:00:00 PM,31,Villareal,1,Athletic de Bilbao,3,8,9
302,Liga Santander,2017-2018,4/8/2018,1:45:00 PM,31,Valencia,1,Espanyol,0,18,14
303,Liga Santander,2017-2018,4/8/2018,11:30:00 AM,31,Real Sociedad,5,Girona,0,21,16
304,Liga Santander,2017-2018,4/8/2018,9:15:00 AM,31,Real Madrid,1,Atletico de Madrid,1,6,-5
305,Liga Santander,2017-2018,4/8/2018,5:00:00 AM,31,Levante,2,Las Palmas,1,17,18
306,Liga Santander,2017-2018,4/7/2018,1:45:00 PM,31,Barcelona,3,Leganes,1,6,14
307,Liga Santander,2017-2018,4/7/2018,11:30:00 AM,31,Betis,2,Eibar,0,12,16
308,Liga Santander,2017-2018,4/7/2018,9:15:00 AM,31,Celta de Vigo,4,Sevilla,0,12,-1
309,Liga Santander,2017-2018,4/7/2018,6:00:00 AM,31,Alaves,2,Getafe,0,11,9
310,Liga Santander,2017-2018,4/6/2018,2:00:00 PM,31,Deportivo la Coruña,3,Malaga,3,7,0
311,Liga Santander,2017-2018,4/15/2018,1:45:00 PM,32,Malaga,1,Real Madrid,2,1,0
312,Liga Santander,2017-2019,4/15/2018,11:30:00 AM,32,Getafe,1,Espanyol,0,20,3
313,Liga Santander,2017-2020,4/15/2018,9:15:00 AM,32,Atletico de Madrid,3,Levante,0,-2,10
314,Liga Santander,2017-2021,4/15/2018,5:00:00 AM,32,Eibar,0,Alaves,1,20,6
315,Liga Santander,2017-2022,4/14/2018,1:45:00 PM,32,Athletic de Bilbao,2,Deportivo la Coruña,3,8,0
316,Liga Santander,2017-2023,4/14/2018,11:30:00 AM,32,Las Palmas,0,Real Sociedad,1,4,2
317,Liga Santander,2017-2024,4/14/2018,11:30:00 AM,32,Leganes,1,Celta deVigo,0,13,10
318,Liga Santander,2017-2025,4/14/2018,9:15:00 AM,32,Barcelona,2,Valencia,1,-1,4
319,Liga Santander,2017-2026,4/14/2018,6:00:00 AM,32,Sevilla,2,Villareal,2,-2,1
320,Liga Santander,2017-2027,4/13/2018,2:00:00 PM,32,Girona,0,Betis,1,8,-3
321,Liga Santander,2017-2028,4/19/2018,2:30:00 PM,33,Levante,1,Malaga,0,0,16
322,Liga Santander,2017-2029,4/19/2018,2:30:00 PM,33,Betis,1,Las Palmas,0,9,17
323,Liga Santander,2017-2030,4/19/2018,12:30:00 PM,33,Alaves,1,Girona,2,2,-5
324,Liga Santander,2017-2031,4/19/2018,12:30:00 PM,33,Real Sociedad,3,Atletico de Madrid,0,23,17
325,Liga Santander,2017-2032,4/18/2018,2:30:00 PM,33,Real Madrid,1,Athletic de Bilbao,1,24,2
326,Liga Santander,2017-2033,4/18/2018,12:30:00 PM,33,Espanyol,0,Eibar,1,10,-5
327,Liga Santander,2017-2034,4/18/2018,12:30:00 PM,33,Valencia,1,Getafe,2,14,10
328,Liga Santander,2017-2035,4/17/2018,2:30:00 PM,33,Villareal,2,Leganes,1,3,5
329,Liga Santander,2017-2036,4/17/2018,2:00:00 PM,33,Celta de Vigo,2,Barcelona,2,11,7
330,Liga Santander,2017-2037,4/17/2018,12:30:00 PM,33,Deportivo la Coruña,0,Sevilla,0,6,14
331,Liga Santander,2017-2038,4/23/2018,2:00:00 PM,34,Athletic de Bilbao,1,Levante,3,3,11
332,Liga Santander,2017-2039,4/22/2018,1:45:00 PM,34,Atletico de Madrid,0,Betis,0,18,9
333,Liga Santander,2017-2040,4/22/2018,11:30:00 AM,34,Las Palmas,0,Alaves,4,11,20
334,Liga Santander,2017-2041,4/22/2018,9:15:00 AM,34,Malaga,2,Real Sociedad,0,3,2
335,Liga Santander,2017-2042,4/22/2018,5:00:00 AM,34,Girona,0,Espanyol,2,8,16
336,Liga Santander,2017-2043,4/21/2018,9:15:00 AM,34,Celta de Vigo,1,Valencia,1,4,8
337,Liga Santander,2017-2044,4/21/2018,6:00:00 AM,34,Eibar,0,Getafe,1,4,9
338,Liga Santander,2017-2045,4/20/2018,2:00:00 PM,34,Leganes,0,Deportivo la Coruña,0,10,-3
339,Liga Santander,2017-2046,5/9/2018,2:30:00 PM,34,Sevilla,3,Real Madrid,2,-4,10
340,Liga Santander,2017-2047,5/9/2018,1:00:00 PM,34,Barcelona,5,Villareal,1,8,-4
341,Liga Santander,2017-2048,4/30/2018,2:00:00 PM,35,Betis,2,Malaga,1,11,13
342,Liga Santander,2017-2049,4/29/2018,1:45:00 PM,35,Deportivo la Coruña,2,Barcelona,4,1,13
343,Liga Santander,2017-2050,4/29/2018,11:30:00 AM,35,Valencia,0,Eibar,0,10,5
344,Liga Santander,2017-2051,4/29/2018,9:15:00 AM,35,Alaves,0,Atletico de Madrid,1,0,24
345,Liga Santander,2017-2052,4/29/2018,5:00:00 AM,35,Getafe,1,Girona,1,3,20
346,Liga Santander,2017-2053,4/28/2018,1:45:00 PM,35,Villareal,4,Celta deVigo,1,3,14
347,Liga Santander,2017-2054,4/28/2018,11:30:00 AM,35,Real Madrid,2,Leganes,1,0,2
348,Liga Santander,2017-2055,4/28/2018,9:15:00 AM,35,Real Sociedad,3,Athletic de Bilbao,1,21,-4
349,Liga Santander,2017-2056,4/28/2018,6:00:00 AM,35,Espanyol,1,Las Palmas,1,16,23
350,Liga Santander,2017-2057,4/27/2018,2:00:00 PM,35,Levante,2,Sevilla,1,1,13
351,Liga Santander,2017-2058,5/7/2018,2:00:00 PM,36,Leganes,0,Levante,3,-4,9
352,Liga Santander,2017-2059,5/6/2018,1:45:00 PM,36,Barcelona,2,Real Madrid,2,4,7
353,Liga Santander,2017-2060,5/6/2018,11:30:00 AM,36,Las Palmas,0,Getafe,1,1,11
354,Liga Santander,2017-2061,5/6/2018,9:15:00 AM,36,Atletico de Madrid,0,Espanyol,2,9,4
355,Liga Santander,2017-2062,5/6/2018,5:00:00 AM,36,Malaga,0,Alaves,3,21,15
356,Liga Santander,2017-2063,5/5/2018,1:45:00 PM,36,Villareal,1,Valencia,0,6,9
357,Liga Santander,2017-2064,5/5/2018,11:30:00 AM,36,Celta de Vigo,1,Deportivo la Coruña,1,14,18
358,Liga Santander,2017-2065,5/5/2018,9:15:00 AM,36,Athletic de Bilbao,2,Betis,0,15,9
359,Liga Santander,2017-2066,5/5/2018,6:00:00 AM,36,Girona,1,Eibar,4,23,10
360,Liga Santander,2017-2067,5/4/2018,2:00:00 PM,36,Sevilla,1,Real Sociedad,0,5,2
361,Liga Santander,2017-2068,5/13/2018,1:45:00 PM,37,Levante,5,Barcelona,4,21,6
362,Liga Santander,2017-2069,5/13/2018,9:15:00 AM,37,Espanyol,4,Malaga,1,4,0
363,Liga Santander,2017-2070,5/12/2018,1:45:00 PM,37,Real Madrid,6,Celta deVigo,9,1,0
364,Liga Santander,2017-2071,5/12/2018,11:30:00 AM,37,Alaves,3,Athletic de Bilbao,1,13,-3
365,Liga Santander,2017-2072,5/12/2018,11:30:00 AM,37,Deportivo la Coruña,2,Villareal,4,4,21
366,Liga Santander,2017-2073,5/12/2018,11:30:00 AM,37,Eibar,1,Las Palmas,0,-1,21
367,Liga Santander,2017-2074,5/12/2018,11:30:00 AM,37,Getafe,0,Atletico de Madrid,1,11,9
368,Liga Santander,2017-2075,5/12/2018,11:30:00 AM,37,Girona,0,Valencia,1,8,-2
369,Liga Santander,2017-2076,5/12/2018,11:30:00 AM,37,Betis,2,Sevilla,2,14,1
370,Liga Santander,2017-2077,5/12/2018,9:15:00 AM,37,Real Sociedad,3,Leganes,2,7,23
371,Liga Santander,2017-2078,5/20/2018,1:45:00 PM,38,Barcelona,1,Real Sociedad,0,13,24
372,Liga Santander,2017-2079,5/20/2018,11:30:00 AM,38,Atletico de Madrid,2,Eibar,2,17,1
373,Liga Santander,2017-2080,5/20/2018,9:15:00 AM,38,Athletic de Bilbao,0,Espanyol,1,11,6
374,Liga Santander,2017-2081,5/20/2018,5:00:00 AM,38,Valencia,2,Deportivo la Coruña,1,3,0
375,Liga Santander,2017-2082,5/19/2018,1:45:00 PM,38,Villareal,2,Real Madrid,2,2,3
376,Liga Santander,2017-2083,5/19/2018,11:30:00 AM,38,Las Palmas,1,Girona,2,7,18
377,Liga Santander,2017-2084,5/19/2018,11:30:00 AM,38,Malaga,0,Getafe,1,-2,4
378,Liga Santander,2017-2085,5/19/2018,11:30:00 AM,38,Sevilla,1,Alaves,0,10,16
379,Liga Santander,2017-2086,5/19/2018,9:15:00 AM,38,Leganes,3,Betis,2,11,17
380,Liga Santander,2017-2087,5/19/2018,6:00:00 AM,38,Celta de Vigo,4,Levante,2,13,-4
